0.2122666, -0.3537706, -0.6257481, 0.0981748, -0.3006602, -0.4233787 
0.2119040, -0.3498403, -0.6286624, 0.1043107, -0.3006602, -0.4233787 
0.2129672, -0.3493856, -0.6297039, 0.1043107, -0.3006602, -0.4233787 
0.2129672, -0.3493856, -0.6297039, 0.0981748, -0.2945243, -0.4295146 
0.2138046, -0.3487037, -0.6307243, 0.0981748, -0.2945243, -0.4356506 
0.2119461, -0.3371262, -0.6375551, 0.0981748, -0.2945243, -0.4356506 
0.2119461, -0.3371262, -0.6375551, 0.1043107, -0.2822525, -0.4233787 
0.2119461, -0.3371262, -0.6375551, 0.1043107, -0.2822525, -0.4233787 
0.2116137, -0.3308774, -0.6409358, 0.0981748, -0.2699806, -0.4663302 
0.2106618, -0.3197934, -0.6429563, 0.0981748, -0.2699806, -0.4663302 
0.2106618, -0.3197934, -0.6429563, 0.0981748, -0.2699806, -0.4663302 
0.2096484, -0.3169961, -0.6446059, 0.1104466, -0.2699806, -0.4847379 
0.2096047, -0.3136423, -0.6421275, 0.1104466, -0.2699806, -0.4847379 
0.2075415, -0.3075757, -0.6468604, 0.1472622, -0.2638447, -0.4663302 
0.2064745, -0.2973787, -0.6454357, 0.1472622, -0.2638447, -0.4663302 
0.2064745, -0.2973787, -0.6454357, 0.1472622, -0.2638447, -0.4663302 
0.2055936, -0.2929413, -0.6446813, 0.1104466, -0.2331651, -0.4663302 
0.2045083, -0.2880433, -0.6461952, 0.1104466, -0.2331651, -0.4663302 
0.2033552, -0.2827594, -0.6447445, 0.1104466, -0.2331651, -0.4663302 
0.2004636, -0.2770952, -0.6469862, 0.1104466, -0.2331651, -0.4786020 
0.1978301, -0.2663713, -0.6427593, 0.1104466, -0.2331651, -0.4847379 
0.1978301, -0.2663713, -0.6427593, 0.1104466, -0.2331651, -0.4847379 
0.1978301, -0.2663713, -0.6427593, 0.1104466, -0.2331651, -0.4847379 
0.1950774, -0.2551206, -0.6388890, 0.1104466, -0.2331651, -0.4847379 
0.1950774, -0.2551206, -0.6388890, 0.1104466, -0.1902136, -0.4724661 
0.1878868, -0.2406840, -0.6351336, 0.1104466, -0.1902136, -0.4724661 
0.1852223, -0.2355132, -0.6348079, 0.1104466, -0.1902136, -0.4724661 
0.1783134, -0.2222810, -0.6295674, 0.1104466, -0.1902136, -0.4724661 
0.1763436, -0.2168082, -0.6241633, 0.1104466, -0.1902136, -0.4724661 
0.1763436, -0.2168082, -0.6241633, 0.1104466, -0.1902136, -0.4724661 
0.1736796, -0.2114998, -0.6212761, 0.1104466, -0.1902136, -0.4724661 
0.1654603, -0.1970753, -0.6164166, 0.1104466, -0.1902136, -0.4786020 
0.1654603, -0.1970753, -0.6164166, 0.1104466, -0.1902136, -0.4786020 
0.1610352, -0.1881998, -0.6106309, 0.1104466, -0.1902136, -0.4786020 
0.1588711, -0.1850868, -0.6093818, 0.1104466, -0.1902136, -0.4724661 
0.1559397, -0.1805375, -0.6074793, 0.1104466, -0.1902136, -0.4786020 
0.1499351, -0.1715764, -0.6082966, 0.1104466, -0.1902136, -0.4786020 
0.1404463, -0.1527309, -0.5968940, 0.1043107, -0.1902136, -0.4724661 
0.1404463, -0.1527309, -0.5968940, 0.1043107, -0.1902136, -0.4786020 
0.1336061, -0.1366636, -0.5822635, 0.1043107, -0.1902136, -0.4786020 
0.1336061, -0.1366636, -0.5822635, 0.1104466, -0.1718058, -0.4663302 
0.1168294, -0.1071499, -0.5750649, 0.1104466, -0.1718058, -0.4663302 
0.1090272, -0.0906884, -0.5598714, 0.1104466, -0.1411262, -0.4786020 
0.1039416, -0.0793376, -0.5520974, 0.1104466, -0.1411262, -0.4786020 
0.1039416, -0.0793376, -0.5520974, 0.1104466, -0.0920388, -0.4724661 
0.0915863, -0.0588138, -0.5463130, 0.1104466, -0.0674952, -0.4724661 
0.0935468, -0.0592831, -0.5308059, 0.1104466, -0.0674952, -0.4724661 
0.0750078, -0.0321564, -0.5114007, 0.1104466, -0.0245437, -0.4786020 
0.0625933, -0.0118401, -0.5061927, 0.1104466, -0.0245437, -0.4786020 
0.0603097, -0.0084427, -0.4984763, 0.1104466, 0.0245437, -0.4724661 
0.0510250, 0.0048495, -0.4937482, 0.1104466, 0.0245437, -0.4724661 
0.0442469, 0.0161825, -0.4763789, 0.1043107, 0.0552233, -0.4724661 
0.0442469, 0.0161825, -0.4763789, 0.1043107, 0.0613592, -0.4724661 
0.0442469, 0.0161825, -0.4763789, 0.1043107, 0.0613592, -0.4724661 
0.0213423, 0.0482769, -0.4567521, 0.1043107, 0.0613592, -0.4724661 
0.0083089, 0.0669739, -0.4329430, 0.0859029, 0.0920388, -0.4724661 
0.0083089, 0.0669739, -0.4329430, 0.0859029, 0.0920388, -0.4724661 
-0.0000759, 0.0797849, -0.4118915, 0.0859029, 0.0920388, -0.4724661 
-0.0000759, 0.0797849, -0.4118915, 0.0797670, 0.1349903, -0.4724661 
0.0059627, 0.0691494, -0.3974175, 0.0797670, 0.1349903, -0.4724661 
-0.0178412, 0.1032107, -0.3894374, 0.0797670, 0.1349903, -0.4724661 
-0.0173711, 0.0992746, -0.3628843, 0.0859029, 0.1595340, -0.4724661 
-0.0243313, 0.1092719, -0.3515785, 0.0981748, 0.1533981, -0.4601942 
-0.0243313, 0.1092719, -0.3515785, 0.0920388, 0.1595340, -0.4663302 
-0.0232738, 0.1077898, -0.3360037, 0.0920388, 0.1595340, -0.4663302 
-0.0369136, 0.1323864, -0.3269728, 0.0920388, 0.1595340, -0.4663302 
-0.0308800, 0.1206193, -0.3206982, 0.0920388, 0.1718058, -0.4601942 
-0.0643540, 0.1805307, -0.2778499, 0.0920388, 0.1718058, -0.4601942 
-0.0588819, 0.1679228, -0.2644649, 0.0920388, 0.1840777, -0.4479224 
-0.0848668, 0.2127043, -0.2468931, 0.0920388, 0.1840777, -0.4479224 
-0.0848668, 0.2127043, -0.2468931, 0.0859029, 0.1963495, -0.4417865 
-0.1031920, 0.2400292, -0.2301546, 0.0736311, 0.2331651, -0.4295146 
-0.1685993, 0.3624091, -0.1749301, 0.0736311, 0.2761165, -0.3988350 
-0.1685993, 0.3624091, -0.1749301, 0.0736311, 0.2761165, -0.3988350 
-0.1679994, 0.3528530, -0.1666611, 0.0736311, 0.2761165, -0.3988350 
-0.1761426, 0.3669661, -0.1495671, 0.0368155, 0.3313398, -0.3681554 
-0.1658738, 0.3497041, -0.1409135, 0.0368155, 0.3313398, -0.3681554 
-0.1703168, 0.3513131, -0.1260853, -0.0429515, 0.3926991, -0.3313398 
-0.1857410, 0.3663273, -0.0969846, -0.1104466, 0.4417865, -0.2883884 
-0.1857410, 0.3663273, -0.0969846, -0.1595340, 0.4172428, -0.2393010 
-0.1996338, 0.3797585, -0.0796223, -0.1595340, 0.4172428, -0.2393010 
-0.1996338, 0.3797585, -0.0796223, -0.1595340, 0.4172428, -0.2393010 
-0.1902378, 0.3401348, -0.0554873, -0.1902136, 0.4295146, -0.1533981 
-0.1902378, 0.3401348, -0.0554873, -0.1902136, 0.4295146, -0.1533981 
-0.1902378, 0.3401348, -0.0554873, -0.1902136, 0.4233787, -0.1165825 
-0.1888282, 0.3238267, -0.0260338, -0.1902136, 0.4233787, -0.1165825 
-0.1888282, 0.3238267, -0.0260338, -0.1902136, 0.3926991, -0.1165825 
-0.1964610, 0.3262608, 0.0051182, -0.1902136, 0.3926991, -0.1165825 
-0.2001291, 0.3348158, 0.0248503, -0.1902136, 0.3926991, -0.1165825 
-0.1944406, 0.3136590, 0.0253751, -0.1902136, 0.3926991, -0.1288544 
-0.2100443, 0.3395084, 0.0768240, -0.1902136, 0.4049709, -0.1165825 
-0.2142179, 0.3428117, 0.0967950, -0.1902136, 0.3926991, -0.1104466 
-0.2142791, 0.3357885, 0.1176168, -0.1902136, 0.3926991, -0.1104466 
-0.2142791, 0.3357885, 0.1176168, -0.1656699, 0.4111069, -0.0674952 
-0.2170681, 0.3450925, 0.1535583, -0.1656699, 0.4111069, -0.0674952 
-0.2205577, 0.3487770, 0.1668528, -0.1718058, 0.4049709, -0.0368155 
-0.2205577, 0.3487770, 0.1668528, -0.1718058, 0.4049709, -0.0368155 
-0.2300138, 0.3586210, 0.2124855, -0.1779418, 0.4295146, 0.0000000 
-0.2300138, 0.3586210, 0.2124855, -0.1779418, 0.4295146, 0.0000000 
-0.2317749, 0.3599379, 0.2500614, -0.1718058, 0.4049709, 0.0245437 
-0.2317749, 0.3599379, 0.2500614, -0.1718058, 0.4049709, 0.0245437 
-0.2360697, 0.3555734, 0.2890909, -0.1718058, 0.4356506, 0.0552233 
-0.2360697, 0.3555734, 0.2890909, -0.1718058, 0.4356506, 0.0981748 
-0.2388378, 0.3674174, 0.3092372, -0.1718058, 0.4356506, 0.0981748 
-0.2375328, 0.3660694, 0.3166004, -0.1718058, 0.4356506, 0.0981748 
-0.2410261, 0.3697284, 0.3373878, -0.1718058, 0.4233787, 0.1043107 
-0.2445575, 0.3669511, 0.3560057, -0.1718058, 0.4233787, 0.1043107 
-0.2445402, 0.3705116, 0.3892893, -0.1656699, 0.4295146, 0.1595340 
-0.2445402, 0.3705116, 0.3892893, -0.1656699, 0.4356506, 0.2024855 
-0.2451258, 0.3641267, 0.4040560, -0.1656699, 0.4356506, 0.2024855 
-0.2443970, 0.3612871, 0.4164060, -0.1902136, 0.4295146, 0.2331651 
-0.2435009, 0.3616502, 0.4283484, -0.1902136, 0.4295146, 0.2331651 
-0.2417045, 0.3666080, 0.4396032, -0.1656699, 0.4295146, 0.2515728 
-0.2417045, 0.3666080, 0.4396032, -0.1656699, 0.4295146, 0.2515728 
-0.2475471, 0.3610665, 0.4677325, -0.1656699, 0.4295146, 0.2515728 
-0.2475471, 0.3610665, 0.4677325, -0.1595340, 0.4233787, 0.2577088 
-0.2464921, 0.3593960, 0.4900770, -0.1595340, 0.4233787, 0.2577088 
-0.2464921, 0.3593960, 0.4900770, -0.1718058, 0.4295146, 0.2822525 
-0.2354361, 0.3567475, 0.5105761, -0.1718058, 0.4295146, 0.2822525 
-0.2354361, 0.3567475, 0.5105761, -0.1718058, 0.4295146, 0.3006602 
-0.2350105, 0.3539036, 0.5271820, -0.1656699, 0.4356506, 0.3374758 
-0.2350105, 0.3539036, 0.5271820, -0.1656699, 0.4233787, 0.3436117 
-0.2287174, 0.3570846, 0.5441449, -0.1656699, 0.4233787, 0.3436117 
-0.2287174, 0.3570846, 0.5441449, -0.1656699, 0.4233787, 0.3436117 
-0.2316803, 0.3483804, 0.5539992, -0.1656699, 0.4172428, 0.3681554 
-0.2291439, 0.3547676, 0.5660864, -0.1656699, 0.4172428, 0.3681554 
-0.2255008, 0.3516119, 0.5762417, -0.1656699, 0.4172428, 0.3681554 
-0.2255008, 0.3516119, 0.5762417, -0.1656699, 0.4172428, 0.3681554 
-0.2181885, 0.3560586, 0.5874333, -0.1656699, 0.4172428, 0.3926991 
-0.2181885, 0.3560586, 0.5874333, -0.1656699, 0.4172428, 0.3926991 
-0.2168605, 0.3532004, 0.6019655, -0.1656699, 0.3926991, 0.4049709 
-0.2168605, 0.3532004, 0.6019655, -0.1656699, 0.3926991, 0.4049709 
-0.2056098, 0.3523882, 0.6001830, -0.1533981, 0.4111069, 0.4233787 
-0.2056098, 0.3523882, 0.6001830, -0.1533981, 0.4111069, 0.4233787 
-0.2011616, 0.3493554, 0.6005104, -0.1533981, 0.4111069, 0.4233787 
-0.2115685, 0.3427184, 0.6173439, -0.1533981, 0.4111069, 0.4233787 
-0.2121789, 0.3382657, 0.6184878, -0.1533981, 0.3497476, 0.4295146 
-0.2003392, 0.3434006, 0.6103228, -0.1656699, 0.3742913, 0.4356506 
-0.2003392, 0.3434006, 0.6103228, -0.1656699, 0.4049709, 0.4295146 
-0.2003392, 0.3434006, 0.6103228, -0.1656699, 0.4049709, 0.4295146 
-0.1965605, 0.3369375, 0.6203761, -0.1656699, 0.4111069, 0.4295146 
-0.1973788, 0.3334221, 0.6294769, -0.1656699, 0.4172428, 0.4479224 
-0.1973788, 0.3334221, 0.6294769, -0.1656699, 0.4172428, 0.4479224 
-0.1973788, 0.3334221, 0.6294769, -0.1595340, 0.4049709, 0.3926991 
-0.1687855, 0.3434859, 0.6117723, -0.1595340, 0.4049709, 0.3926991 
-0.1687855, 0.3434859, 0.6117723, -0.1595340, 0.4049709, 0.3926991 
-0.1694220, 0.3383638, 0.6203058, -0.1533981, 0.3926991, 0.4601942 
-0.1694220, 0.3383638, 0.6203058, -0.1533981, 0.3926991, 0.4601942 
-0.1657898, 0.3369243, 0.6217269, -0.1533981, 0.3926991, 0.4601942 
-0.1657898, 0.3369243, 0.6217269, -0.1533981, 0.3926991, 0.4601942 
-0.1541523, 0.3435425, 0.6113413, -0.1533981, 0.4049709, 0.4601942 
-0.1472174, 0.3465840, 0.6038705, -0.1533981, 0.4049709, 0.4601942 
-0.1527102, 0.3446567, 0.6094203, -0.1533981, 0.4049709, 0.4601942 
-0.1613263, 0.3337400, 0.6153643, -0.1595340, 0.4172428, 0.4601942 
-0.1575914, 0.3366032, 0.6058540, -0.1533981, 0.4172428, 0.4601942 
-0.1575914, 0.3366032, 0.6058540, -0.1472622, 0.3926991, 0.4663302 
-0.1575914, 0.3366032, 0.6058540, -0.1472622, 0.3926991, 0.4663302 
-0.1575914, 0.3366032, 0.6058540, -0.1472622, 0.4049709, 0.4601942 
-0.1566569, 0.3297349, 0.5876468, -0.1472622, 0.4049709, 0.4601942 
-0.1566569, 0.3297349, 0.5876468, -0.1533981, 0.3926991, 0.5031457 
-0.1522749, 0.3291870, 0.5736884, -0.1533981, 0.3926991, 0.5031457 
-0.1522749, 0.3291870, 0.5736884, -0.1533981, 0.3926991, 0.5031457 
-0.1459520, 0.3337828, 0.5552051, -0.1472622, 0.4049709, 0.4601942 
-0.1520398, 0.3294647, 0.5457204, -0.1533981, 0.3926991, 0.4601942 
-0.1520398, 0.3294647, 0.5457204, -0.1472622, 0.4049709, 0.4601942 
-0.1383229, 0.3246603, 0.5066930, -0.1472622, 0.4049709, 0.4601942 
-0.1425525, 0.3253070, 0.5092245, -0.1472622, 0.4049709, 0.4601942 
-0.1425525, 0.3253070, 0.5092245, -0.1533981, 0.4049709, 0.4601942 
-0.1449944, 0.3240326, 0.5011868, -0.1533981, 0.4049709, 0.4601942 
-0.1230500, 0.3293599, 0.4506629, -0.1533981, 0.3926991, 0.4601942 
-0.1200131, 0.3241429, 0.4344460, -0.1533981, 0.3926991, 0.4601942 
-0.1200131, 0.3241429, 0.4344460, -0.1472622, 0.3926991, 0.4601942 
-0.1135216, 0.3247781, 0.4145988, -0.1472622, 0.3926991, 0.4601942 
-0.1088376, 0.3195612, 0.3927313, -0.1472622, 0.3926991, 0.4601942 
-0.0938578, 0.3241304, 0.3608558, -0.1472622, 0.3926991, 0.4601942 
-0.0938578, 0.3241304, 0.3608558, -0.1533981, 0.3926991, 0.4601942 
-0.0836978, 0.3147500, 0.3245571, -0.1533981, 0.3926991, 0.4601942 
-0.0709538, 0.3156974, 0.2804171, -0.1656699, 0.3865632, 0.4540583 
-0.0709538, 0.3156974, 0.2804171, -0.1656699, 0.3865632, 0.4540583 
-0.0709538, 0.3156974, 0.2804171, -0.1718058, 0.3804272, 0.4540583 
-0.0640905, 0.3112957, 0.2377280, -0.1718058, 0.3804272, 0.4540583 
-0.0573826, 0.3116375, 0.2142251, -0.1533981, 0.3926991, 0.4540583 
-0.0532696, 0.3089888, 0.1934813, -0.1533981, 0.3926991, 0.4540583 
-0.0493894, 0.3035834, 0.1805135, -0.1533981, 0.3865632, 0.4233787 
-0.0193015, 0.2612889, 0.1149068, -0.1533981, 0.3865632, 0.4233787 
-0.0193015, 0.2612889, 0.1149068, -0.1472622, 0.3865632, 0.3620195 
-0.0265323, 0.2801077, 0.1024821, -0.1472622, 0.3497476, 0.2822525 
-0.0149423, 0.2670051, 0.0494568, -0.1472622, 0.3497476, 0.2822525 
-0.0093714, 0.2706381, 0.0402951, -0.1472622, 0.3190680, 0.2024855 
-0.0093714, 0.2706381, 0.0402951, -0.1411262, 0.3006602, 0.1472622 
-0.0224495, 0.3106221, 0.0047879, -0.1411262, 0.3006602, 0.1472622 
-0.0224495, 0.3106221, 0.0047879, -0.1411262, 0.3006602, 0.1472622 
-0.0224495, 0.3106221, 0.0047879, -0.1411262, 0.3067962, 0.1043107 
-0.0435520, 0.3685084, -0.0141980, -0.1411262, 0.3497476, 0.0981748 
-0.0709170, 0.4577428, -0.0198775, -0.1411262, 0.3497476, 0.0981748 
-0.0709170, 0.4577428, -0.0198775, -0.1411262, 0.4172428, 0.0981748 
-0.0273935, 0.3981470, -0.0865819, -0.1472622, 0.4786020, 0.0981748 
-0.0395331, 0.4227712, -0.0888509, -0.1472622, 0.4786020, 0.0981748 
-0.0252693, 0.4090900, -0.1102635, -0.1472622, 0.5154175, 0.0981748 
0.0260616, 0.3307352, -0.1544181, -0.1472622, 0.5154175, 0.0981748 
0.0260616, 0.3307352, -0.1544181, -0.1472622, 0.5154175, 0.0981748 
0.0608275, 0.2760485, -0.2062522, -0.1411262, 0.3926991, 0.0613592 
0.0608275, 0.2760485, -0.2062522, -0.1411262, 0.3926991, 0.0613592 
0.1268084, 0.1877832, -0.2474802, -0.1349903, 0.3006602, -0.0061359 
0.1268084, 0.1877832, -0.2474802, -0.1349903, 0.3006602, -0.0061359 
0.1268084, 0.1877832, -0.2474802, -0.1349903, 0.3006602, -0.0061359 
0.1247546, 0.1972334, -0.2685401, -0.0736311, 0.2577088, -0.0797670 
0.1328644, 0.1960631, -0.2982069, 0.0184078, 0.2577088, -0.1349903 
0.1328644, 0.1960631, -0.2982069, 0.0859029, 0.2577088, -0.1595340 
0.1247895, 0.2248444, -0.3325907, 0.0859029, 0.2577088, -0.1595340 
0.1303745, 0.2297104, -0.3670815, 0.0859029, 0.2577088, -0.1595340 
0.1104323, 0.2638017, -0.3870114, 0.1288544, 0.2577088, -0.1656699 
0.1104323, 0.2638017, -0.3870114, 0.1288544, 0.2577088, -0.1656699 
0.1068913, 0.2698187, -0.4053433, 0.1288544, 0.2883884, -0.1718058 
0.1167304, 0.2613096, -0.4140911, 0.1104466, 0.3252039, -0.1656699 
0.1194007, 0.2603039, -0.4296661, 0.1104466, 0.3252039, -0.1656699 
0.1140243, 0.2719229, -0.4504990, 0.1104466, 0.3374758, -0.2331651 
0.1135174, 0.2750390, -0.4680184, 0.1104466, 0.3374758, -0.2331651 
0.1254867, 0.2653329, -0.4962960, 0.1104466, 0.3374758, -0.2331651 
0.1201211, 0.2726436, -0.5062063, 0.1104466, 0.3374758, -0.2945243 
0.1201211, 0.2726436, -0.5062063, 0.1104466, 0.3497476, -0.3252039 
0.1240826, 0.2698179, -0.5114423, 0.1104466, 0.3497476, -0.3252039 
0.1271354, 0.2686096, -0.5348021, 0.1104466, 0.3374758, -0.3252039 
0.1271354, 0.2686096, -0.5348021, 0.1104466, 0.3374758, -0.3252039 
0.1293382, 0.2692976, -0.5596552, 0.1165825, 0.3313398, -0.3313398 
0.1327032, 0.2697512, -0.5792858, 0.1104466, 0.3313398, -0.4049709 
0.1310574, 0.2725021, -0.5896071, 0.1104466, 0.3313398, -0.4049709 
0.1310574, 0.2725021, -0.5896071, 0.1104466, 0.3313398, -0.4049709 
0.1359796, 0.2685949, -0.6070094, 0.1104466, 0.3374758, -0.3865632 
0.1359796, 0.2685949, -0.6070094, 0.1104466, 0.3374758, -0.3865632 
0.1402813, 0.2666533, -0.6194955, 0.1104466, 0.3374758, -0.3865632 
0.1402813, 0.2666533, -0.6194955, 0.1043107, 0.3374758, -0.4233787 
0.1432681, 0.2654617, -0.6325427, 0.1104466, 0.3374758, -0.4356506 
0.1432681, 0.2654617, -0.6325427, 0.1104466, 0.3252039, -0.4356506 
0.1495381, 0.2612602, -0.6454128, 0.1104466, 0.3252039, -0.4356506 
0.1495381, 0.2612602, -0.6454128, 0.1104466, 0.3252039, -0.4356506 
0.1495381, 0.2612602, -0.6454128, 0.1104466, 0.3252039, -0.4417865 
0.1531780, 0.2620203, -0.6536193, 0.1104466, 0.3252039, -0.4540583 
0.1619969, 0.2543969, -0.6636684, 0.1104466, 0.3252039, -0.4540583 
0.1619969, 0.2543969, -0.6636684, 0.1043107, 0.3252039, -0.4601942 
0.1609019, 0.2570187, -0.6760290, 0.1043107, 0.3252039, -0.4601942 
0.1659761, 0.2527527, -0.6799092, 0.1043107, 0.3252039, -0.4663302 
0.1636263, 0.2557344, -0.6879202, 0.1043107, 0.3313398, -0.4724661 
0.1636263, 0.2557344, -0.6879202, 0.1043107, 0.3313398, -0.4724661 
0.1679910, 0.2531689, -0.6899497, 0.1043107, 0.3190680, -0.4847379 
0.1718500, 0.2486973, -0.6918122, 0.1043107, 0.3190680, -0.4847379 
0.1657289, 0.2558319, -0.7015437, 0.1043107, 0.3190680, -0.4847379 
0.1724006, 0.2507806, -0.7115287, 0.1104466, 0.3190680, -0.5154175 
0.1724006, 0.2507806, -0.7115287, 0.1043107, 0.3190680, -0.5338253 
0.1783082, 0.2461830, -0.7232656, 0.1043107, 0.3190680, -0.5338253 
0.1714779, 0.2539487, -0.7301172, 0.1043107, 0.3190680, -0.5338253 
0.1711427, 0.2544263, -0.7346188, 0.1043107, 0.3190680, -0.5338253 
0.1711427, 0.2544263, -0.7346188, 0.1043107, 0.3067962, -0.5338253 
0.1796904, 0.2474545, -0.7426826, 0.1043107, 0.3067962, -0.5338253 
0.1802264, 0.2453761, -0.7590221, 0.1165825, 0.3190680, -0.5338253 
0.1802264, 0.2453761, -0.7590221, 0.1043107, 0.3190680, -0.5399612 
0.1802264, 0.2453761, -0.7590221, 0.1043107, 0.3190680, -0.5399612 
0.1751403, 0.2473179, -0.7678283, 0.1043107, 0.3190680, -0.5522331 
0.1748236, 0.2487181, -0.7738901, 0.1043107, 0.3190680, -0.5522331 
0.1748236, 0.2487181, -0.7738901, 0.1043107, 0.3067962, -0.5645049 
0.1825710, 0.2388647, -0.7806734, 0.1043107, 0.3067962, -0.5645049 
0.1825710, 0.2388647, -0.7806734, 0.1043107, 0.3067962, -0.5767768 
0.1848943, 0.2350749, -0.7852988, 0.1043107, 0.3067962, -0.5890486 
0.1844551, 0.2343832, -0.7901885, 0.1043107, 0.3067962, -0.5890486 
0.1713755, 0.2413878, -0.7725636, 0.1043107, 0.3006602, -0.5890486 
0.1738486, 0.2426738, -0.7980888, 0.1043107, 0.3006602, -0.5890486 
0.1738486, 0.2426738, -0.7980888, 0.1043107, 0.3006602, -0.5890486 
0.1665841, 0.2386096, -0.7806383, 0.1043107, 0.3067962, -0.5951846 
0.1665841, 0.2386096, -0.7806383, 0.1043107, 0.3067962, -0.5951846 
0.1665841, 0.2386096, -0.7806383, 0.1043107, 0.3067962, -0.5951846 
0.1582589, 0.2432742, -0.7848316, 0.1043107, 0.3067962, -0.6135923 
0.1603496, 0.2357354, -0.7891121, 0.1043107, 0.3067962, -0.6135923 
0.1569986, 0.2385267, -0.7923731, 0.1043107, 0.3067962, -0.6135923 
0.1569986, 0.2385267, -0.7923731, 0.1104466, 0.2761165, -0.6135923 
0.1491710, 0.2427990, -0.7948748, 0.1104466, 0.3067962, -0.6258641 
0.1591956, 0.2258350, -0.7956720, 0.1104466, 0.3067962, -0.6258641 
0.1591956, 0.2258350, -0.7956720, 0.1043107, 0.3129321, -0.6258641 
0.1573533, 0.2271054, -0.7970713, 0.1043107, 0.3129321, -0.6258641 
0.1626323, 0.2225177, -0.8173357, 0.1043107, 0.3006602, -0.6258641 
0.1626323, 0.2225177, -0.8173357, 0.1043107, 0.3006602, -0.6258641 
0.1489795, 0.2269447, -0.8027918, 0.1043107, 0.2883884, -0.6258641 
0.1489795, 0.2269447, -0.8027918, 0.1043107, 0.2761165, -0.6258641 
0.1506972, 0.2225683, -0.8027412, 0.1043107, 0.2761165, -0.6258641 
0.1506972, 0.2225683, -0.8027412, 0.1043107, 0.2883884, -0.6258641 
0.1541641, 0.2198227, -0.8213443, 0.1043107, 0.2883884, -0.6258641 
0.1541641, 0.2198227, -0.8213443, 0.1104466, 0.3067962, -0.6258641 
0.1347491, 0.2307338, -0.8015579, 0.1104466, 0.3067962, -0.6258641 
0.1372177, 0.2198142, -0.7973580, 0.1043107, 0.2883884, -0.6258641 
0.1372177, 0.2198142, -0.7973580, 0.1043107, 0.2883884, -0.6258641 
0.1508323, 0.2059471, -0.8131134, 0.1043107, 0.2883884, -0.6381360 
0.1508323, 0.2059471, -0.8131134, 0.1043107, 0.2883884, -0.6381360 
0.1293227, 0.2214787, -0.7921649, 0.1104466, 0.2822525, -0.6320001 
0.1298592, 0.2194798, -0.7905063, 0.1104466, 0.2822525, -0.6320001 
0.1276459, 0.2147870, -0.7820956, 0.1043107, 0.2761165, -0.6320001 
0.1374082, 0.2037057, -0.7889408, 0.1043107, 0.2883884, -0.6320001 
0.1363525, 0.2013291, -0.7844075, 0.1043107, 0.2883884, -0.6320001 
0.1363525, 0.2013291, -0.7844075, 0.1043107, 0.2761165, -0.6320001 
0.1321467, 0.2028536, -0.7793526, 0.1043107, 0.2761165, -0.6320001 
0.1243207, 0.1989674, -0.7654878, 0.1043107, 0.2761165, -0.6320001 
0.1243207, 0.1989674, -0.7654878, 0.1043107, 0.2761165, -0.6258641 
0.1243207, 0.1989674, -0.7654878, 0.1043107, 0.2761165, -0.6258641 
0.1250466, 0.1881277, -0.7518963, 0.1043107, 0.2577088, -0.6320001 
0.1250466, 0.1881277, -0.7518963, 0.1043107, 0.2577088, -0.6320001 
0.1226356, 0.1756025, -0.7188312, 0.1043107, 0.2515728, -0.6258641 
0.1226356, 0.1756025, -0.7188312, 0.1043107, 0.2515728, -0.6258641 
0.1172412, 0.1772909, -0.7061301, 0.1104466, 0.2515728, -0.6258641 
0.1183274, 0.1691659, -0.6908459, 0.1104466, 0.2515728, -0.6258641 
0.1202203, 0.1598025, -0.6681383, 0.1104466, 0.2515728, -0.6258641 
0.1202203, 0.1598025, -0.6681383, 0.1104466, 0.2270292, -0.6258641 
0.1201219, 0.1537349, -0.6535935, 0.1104466, 0.2270292, -0.6258641 
0.1152433, 0.1534273, -0.6440213, 0.1104466, 0.2270292, -0.6258641 
0.1151213, 0.1483405, -0.6284038, 0.1104466, 0.2208932, -0.6258641 
0.1141136, 0.1431668, -0.6149414, 0.1104466, 0.2086214, -0.6258641 
0.1087023, 0.1447987, -0.6036715, 0.1043107, 0.2086214, -0.6258641 
0.1167404, 0.1205482, -0.5731514, 0.1043107, 0.2086214, -0.6258641 
0.1167404, 0.1205482, -0.5731514, 0.1043107, 0.2086214, -0.6258641 
0.1127805, 0.1145683, -0.5529882, 0.1043107, 0.2086214, -0.6258641 
0.1127805, 0.1145683, -0.5529882, 0.0797670, 0.1963495, -0.6258641 
0.1127805, 0.1145683, -0.5529882, 0.0797670, 0.1963495, -0.6258641 
0.1026419, 0.1123310, -0.5247713, 0.0797670, 0.1963495, -0.6258641 
0.1016720, 0.0974626, -0.4909642, 0.1104466, 0.1779418, -0.6320001 
0.1016720, 0.0974626, -0.4909642, 0.1104466, 0.1779418, -0.6320001 
0.0951095, 0.0868358, -0.4541570, 0.1104466, 0.1779418, -0.6074564 
0.0884882, 0.0919558, -0.4476750, 0.1104466, 0.1779418, -0.6074564 
0.0908567, 0.0801679, -0.4258422, 0.1104466, 0.1779418, -0.6074564 
0.0908567, 0.0801679, -0.4258422, 0.1104466, 0.1533981, -0.5829127 
0.0897072, 0.0630146, -0.3883432, 0.1104466, 0.1533981, -0.5829127 
0.0846343, 0.0658399, -0.3790278, 0.1104466, 0.1533981, -0.5583690 
0.0846343, 0.0658399, -0.3790278, 0.1104466, 0.1349903, -0.5399612 
